datetime,actual,pred_t+1,pred_t+2,pred_t+3
2010-12-29 01:00:00,0.0,0.02675325728427199,0.03896679548766652,0.04129024416253981
2010-12-29 02:00:00,0.0,0.01557578697031403,0.023290801677158326,0.02686105589461727
2010-12-29 03:00:00,0.0,0.022272292291692173,0.035663623093848636,0.06224784175311843
2010-12-29 04:00:00,0.0,0.08764519472763913,0.18823704880739037,0.41292744811717536
2010-12-29 05:00:00,0.0,0.21914457142297517,0.8061255423443927,0.6038528640578879
2010-12-29 06:00:00,1.08,0.30212972098232255,0.7892046158241971,0.35599103983005154
2010-12-29 07:00:00,1.6100000000000003,1.4399999149446772,0.09602843782448038,0.0501715883890182
2010-12-29 08:00:00,0.0,0.02711692850905761,0.02108318651111785,0.033713090207954766
2010-12-29 09:00:00,0.0,0.028982220533996936,0.03100266516646031,0.07523295976842219
2010-12-29 10:00:00,0.0,0.056021789628897874,0.04903653864883744,0.0550139588996723
2010-12-29 11:00:00,0.0,0.033670749454021785,0.031699034651479586,0.028935401394437607
2010-12-29 12:00:00,0.0,0.01951830924282424,0.01707777893005826,0.01993756333313481
2010-12-29 13:00:00,0.0,0.01338380639720826,0.012245145190347103,0.017333929895380903
2010-12-29 14:00:00,0.0,0.007776407262647151,0.010623742450029868,0.013602880022623155
2010-12-29 15:00:00,0.0,0.011264520615270215,0.02415526712735921,0.02225400579078728
2010-12-29 16:00:00,0.0,0.032769686901794826,0.045543916584489155,0.048007443463226086
2010-12-29 17:00:00,0.0,0.016376997830155664,0.017807688454758275,0.02268752970899755
2010-12-29 18:00:00,0.0,0.022580088199504092,0.02548653118015391,0.030275117185356675
2010-12-29 19:00:00,0.0,0.011309948670862982,0.023379303635954033,0.023681380458467793
2010-12-29 20:00:00,0.0,0.013687961067551263,0.010776843189480195,0.05470393033881337
2010-12-29 21:00:00,0.0,0.0057776975454004115,0.008538806558898448,0.020684513392400412
2010-12-29 22:00:00,0.0,0.0031496185082889963,0.004263240054826427,0.010012572285051707
2010-12-29 23:00:00,0.0,0.0025633407132939945,0.002211543801564785,0.004720053002001665
2010-12-30 00:00:00,0.0,0.0027171225542667893,0.0017522902413803691,0.00380946897272505
2010-12-30 01:00:00,0.0,0.0014933394413257565,0.002298902472148189,0.005048438844808122
2010-12-30 02:00:00,0.0,0.0010701417685768406,0.0024624706961617095,0.003358822430292682
2010-12-30 03:00:00,0.0,0.0011036421144542208,0.0023206644542492975,0.003210390175552636
2010-12-30 04:00:00,0.0,0.0022023788459840316,0.004616156119245217,0.0023084822208570967
2010-12-30 05:00:00,0.0,0.010665115026831519,0.0034843324715303236,0.00616032277877741
2010-12-30 06:00:00,0.0,0.004792849287614846,0.0073774004866456406,0.021377356330366405
2010-12-30 07:00:00,0.0,0.008548368973578012,0.015435730721833206,0.06312055225598183
2010-12-30 08:00:00,0.0,0.010244022138832149,0.05699014135212123,0.032288108945330275
2010-12-30 09:00:00,0.0,0.041626039079521435,0.012114265688982967,0.030452936343764374
2010-12-30 10:00:00,0.0,0.011077826506331694,0.00799711868648685,0.01052297360955445
2010-12-30 11:00:00,0.0,0.005026865295551404,0.0037069885058375334,0.008438754718281611
2010-12-30 12:00:00,0.0,0.002813219862248358,0.003013423767104144,0.006440517945008849
2010-12-30 13:00:00,0.0,0.0029698937995199146,0.005356990244318935,0.007687845261993663
2010-12-30 14:00:00,0.0,0.003404564093081765,0.003984771158445842,0.01444625088391852
2010-12-30 15:00:00,0.0,0.004692530589245341,0.00434448250312884,0.0213683556940681
2010-12-30 16:00:00,0.0,0.006202898848277176,0.008232181461445994,0.040871292864368684
2010-12-30 17:00:00,0.0,0.010357879791638071,0.026681358304181307,0.04205224789342295
2010-12-30 18:00:00,0.12,0.03149297056560847,0.011117842428089336,0.14749181537897305
2010-12-30 19:00:00,0.0,0.20533555751373606,0.41677201987387447,0.13894682693856697
2010-12-30 20:00:00,0.62,0.187406062145495,0.0916599505696234,0.0901268192496215
2010-12-30 21:00:00,0.0,0.16684054463266523,0.10078620643456393,0.09407978769481494
2010-12-30 22:00:00,0.0,0.07241018387465363,0.05218326004572207,0.05864817516287004
2010-12-30 23:00:00,0.0,0.04115921509261462,0.04879946740700402,0.0444500546249725
2010-12-31 00:00:00,0.016,0.024228129952770412,0.02640566306049334,0.02237407461085786
2010-12-31 01:00:00,0.016,0.018577401279139472,0.018142063683291198,0.017162615379162287
2010-12-31 02:00:00,0.016,0.019368870805957766,0.019194683837031597,0.02653832687174986
2010-12-31 03:00:00,0.016,0.0690815093448673,0.07096758067684276,0.06530431463753504
2010-12-31 04:00:00,0.016,0.018463566048016085,0.01713982631047597,0.01847385806738137
2010-12-31 05:00:00,0.016,0.01642004948339022,0.019846830381370403,0.018969401032675876
2010-12-31 06:00:00,0.016,0.014197665365178035,0.017197080830277805,0.019183323586023617
2010-12-31 07:00:00,0.016,0.01608931294274072,0.022720706182906766,0.026373846054366802
2010-12-31 08:00:00,0.016,0.01689257761733731,0.0188164243719966,0.018563894978958214
2010-12-31 09:00:00,0.016,0.02261837891457285,0.02073437931917856,0.03133208162734227
2010-12-31 10:00:00,0.016,0.03166398526122755,0.03107808245388472,0.022774264588860182
2010-12-31 11:00:00,0.016,0.014649312803771528,0.013472974660709656,0.016434953619506826
2010-12-31 12:00:00,0.016,0.011905003129900013,0.015973706821194956,0.01965830348528099
2010-12-31 13:00:00,0.016,0.029930808183008622,0.025292018652750794,0.026679707645618386
2010-12-31 14:00:00,0.016,0.020248977385612016,0.018036641806695484,0.0197270522933947
2010-12-31 15:00:00,0.016,0.01693679863401085,0.017688702319355522,0.025120810084990373
2010-12-31 16:00:00,0.016,0.015864962353832345,0.01628438565918777,0.01984724214984824
2010-12-31 17:00:00,0.016,0.014465003065130728,0.017478064123709013,0.02006865724522371
2010-12-31 18:00:00,0.016,0.015383911883384064,0.02198572569450211,0.03250436179743539
2010-12-31 19:00:00,0.016,0.03344837403575899,0.0306219847073738,0.033871135359187426
2010-12-31 20:00:00,0.016,0.028014899280398367,0.024781269216058152,0.027522296883676134
2010-12-31 21:00:00,0.016,0.020497960449571046,0.02182453587983341,0.022235711015046136
2010-12-31 22:00:00,0.016,0.018511832418767738,0.018671865414395947,0.01916217911960845
2010-12-31 23:00:00,0.016,0.01838616709105934,0.018746078430328397,0.016863580976903308
2011-01-01 00:00:00,0.016,0.028894585544591813,0.021247238009792856,0.02151459924113997
2011-01-01 01:00:00,0.0,0.013388855742096311,0.015286171294246288,0.01847600627627406
2011-01-01 02:00:00,0.0,0.005242227071385896,0.0075459311705049345,0.01889917923693067
2011-01-01 03:00:00,0.0,0.005630659960291315,0.009134298877826248,0.008314083309474064
2011-01-01 04:00:00,0.0,0.009781417818696847,0.002483053249442653,0.0015629551306327925
2011-01-01 05:00:00,0.0,0.003616268805403909,0.0016712217128349682,0.0012977617047752153
2011-01-01 06:00:00,0.0,0.0034565429294653154,0.0019967665938882295,0.0021121164711682245
2011-01-01 07:00:00,0.0,0.006614643478823563,0.0048635807938801606,0.004282928699554375
2011-01-01 08:00:00,0.0,0.0027284283944271977,0.007259157595084341,0.011407900365600559
2011-01-01 09:00:00,0.0,0.008284624772736903,0.01333324247480989,0.013232498917486641
2011-01-01 10:00:00,0.0,0.0026381169770585203,0.004236353858860766,0.0047842993562744315
2011-01-01 11:00:00,0.0,0.00737716627614136,0.011769641007653736,0.00974120785825459
2011-01-01 12:00:00,0.0,0.015362779768787119,0.014697950030371994,0.015914117130082714
2011-01-01 13:00:00,0.0,0.02514305751848057,0.018836153038192027,0.022089446563914667
2011-01-01 14:00:00,0.0,0.015283738326594125,0.01731117142019674,0.02185421394581938
2011-01-01 15:00:00,0.0,0.10187721215965734,0.026385829618937474,0.027655190866909186
2011-01-01 16:00:00,0.0,0.0019843854500607443,0.002053057208784403,0.007664248965086877
2011-01-01 17:00:00,0.0,0.003340334352049774,0.0037152762874293897,0.00210348283344819
2011-01-01 18:00:00,0.0,0.0036967029031083824,0.002529659009966948,0.00174667124027422
2011-01-01 19:00:00,0.0,0.012281993973107934,0.025593165354001492,0.02233977788480988
2011-01-01 20:00:00,0.0,0.003967422095931943,0.005021749134203313,0.002130387800763142
2011-01-01 21:00:00,0.0,0.00468001520765328,0.003762765699080122,0.0015314035022543871
2011-01-01 22:00:00,0.0,0.003692564158251362,0.004267745136246703,0.0037925560362911935
2011-01-01 23:00:00,0.0,0.005004049953043983,0.00436667189591904,0.004213428443431387
2011-01-02 00:00:00,0.0,0.007176828313834783,0.014861568077323537,0.01725631408969586
2011-01-02 01:00:00,0.0,0.010408769640604346,0.013902267245505416,0.023939276388785628
2011-01-02 02:00:00,0.0,0.007948932519628873,0.02170948038809072,0.03327778960771363
2011-01-02 03:00:00,0.0,0.013086964281696641,0.029278581817137554,0.016068101784426993
2011-01-02 04:00:00,0.16,0.028153741794814,0.007529593251579253,0.00447845099292086
2011-01-02 05:00:00,0.0,0.0799625255662468,0.088363057204394,0.12102014673288301
2011-01-02 06:00:00,0.0,0.02622374186935877,0.03992319673115005,0.05929026907709123
2011-01-02 07:00:00,0.0,0.03195005480379103,0.06518510274323032,0.09936574420264407
2011-01-02 08:00:00,0.0,0.022126474959079157,0.04118166376752187,0.05750848093136549
2011-01-02 09:00:00,0.0,0.02106165156314473,0.03703146679553089,0.05595498581958336
2011-01-02 10:00:00,0.0,0.043446782824435974,0.052862003423585976,0.054018293774585
2011-01-02 11:00:00,0.0,0.014959101911920663,0.018771033029117624,0.01718143399344042
2011-01-02 12:00:00,0.0,0.014840789971891928,0.017886016096467228,0.01813733769474047
2011-01-02 13:00:00,0.0,0.016710179159042653,0.015744039583191337,0.015192854844881927
2011-01-02 14:00:00,0.0,0.01156852402528329,0.021999232873250507,0.026957898006938864
2011-01-02 15:00:00,0.0,0.012469544547694932,0.015004496494969172,0.01916324227035878
2011-01-02 16:00:00,0.0,0.014672414323872689,0.016354838558987547,0.02592445615045513
2011-01-02 17:00:00,0.0,0.003335605030746621,0.004294687681915937,0.0021053943512184662
2011-01-02 18:00:00,0.02,0.003909308780035561,0.0025848069744753596,0.00174667124027422
2011-01-02 19:00:00,0.0,0.08614119166693156,0.09888710538743009,0.23163815737441307
2011-01-02 20:00:00,0.0,0.054796874040771285,0.061587859128235625,0.06901722901560611
2011-01-02 21:00:00,0.0,0.0812443507954864,0.09490503075130212,0.10499969419214757
2011-01-02 22:00:00,0.0,0.010026984212423165,0.009921427249929884,0.015427914642643774
2011-01-02 23:00:00,0.0,0.010075622029439563,0.006741978396187554,0.007241489047462575
2011-01-03 00:00:00,0.0,0.010001317494851728,0.004662949556817261,0.006938879334562127
2011-01-03 01:00:00,0.0,0.002611440721772512,0.004602467149505003,0.006634306360407908
2011-01-03 02:00:00,0.0,0.00251721076063991,0.004310408383990083,0.007216456464395359
2011-01-03 03:00:00,0.0,0.00392519334908206,0.007266154162437425,0.0033360401079676845
2011-01-03 04:00:00,0.0,0.043277860754228806,0.048656793397545486,0.019195936037175447
2011-01-03 05:00:00,0.0,0.003408518052663895,0.003305582774175236,0.002730048653596471
2011-01-03 06:00:00,0.0,0.004306370390835882,0.004853009705100984,0.005882631412026678
2011-01-03 07:00:00,0.0,0.008016431999486399,0.005479790637327357,0.005309530420047588
2011-01-03 08:00:00,0.0,0.0011332575718430852,0.0024091295231461786,0.0029110404654159767
2011-01-03 09:00:00,0.0,0.0006791419026237367,0.0008263855253498267,0.000924840450455794
2011-01-03 10:00:00,0.0,0.0014414735990367898,0.0017175558819411826,0.002268401016675115
2011-01-03 11:00:00,0.0,0.000650349982213538,0.0007350722616298023,0.0020135068461757315
2011-01-03 12:00:00,0.0,0.006035984375372607,0.020928562936692593,0.03201984817584195
2011-01-03 13:00:00,0.0,0.0011155400660538565,0.014527552448736292,0.07829172536702717
2011-01-03 14:00:00,0.0,0.0025731320635778774,0.05736770233978487,0.07893909417512203
2011-01-03 15:00:00,0.0,0.08562656197195495,0.10916380390001237,0.0441197262248183
2011-01-03 16:00:00,0.0,0.0012543516926199602,0.0041329538816624965,0.004761966161242219
2011-01-03 17:00:00,0.0,0.0030099168874542378,0.004568107773165906,0.004168414246335879
2011-01-03 18:00:00,0.0,0.0031190831774828135,0.00629306998492219,0.004679438799821941
2011-01-03 19:00:00,0.0,0.004714214453617018,0.008857325872983495,0.01914401115977384
2011-01-03 20:00:00,0.0,0.010564962699677544,0.020762670913449344,0.006706691632070453
2011-01-03 21:00:00,0.1,0.018142542297793687,0.012030630268144384,0.005101616424543646
2011-01-03 22:00:00,0.0,0.1494562474001411,0.17590887566496669,0.27256415257673217
2011-01-03 23:00:00,0.0,0.016894444181015184,0.03161329232364581,0.04531887121045864
2011-01-04 00:00:00,0.0,0.012955037771733048,0.025715529754531067,0.03946471559655555
2011-01-04 01:00:00,0.0,0.03117376869163331,0.0223292874759527,0.03477765311568406
2011-01-04 02:00:00,0.04,0.030898089463253973,0.021890528395104327,0.03474955256457262
2011-01-04 03:00:00,0.0,0.03973645755105129,0.07119950303403966,0.055249675012343555
2011-01-04 04:00:00,0.0,0.06601443257165507,0.06915535908547232,0.22437690590204817
2011-01-04 05:00:00,0.0,0.056335209984635655,0.1487074558353508,0.18124533990289518
2011-01-04 06:00:00,0.39,0.09754620773810813,0.1071328614507099,0.2162314818297293
2011-01-04 07:00:00,0.2899999999999999,0.35915194658579636,0.297885049667915,0.204424863119028
2011-01-04 08:00:00,0.52,0.3862942809775474,0.23602801380669997,0.24501754526682998
2011-01-04 09:00:00,0.0,0.6426865665790211,0.45725953009774867,0.2606604631040014
2011-01-04 10:00:00,0.0,0.1944939944364299,0.3561509346570025,0.46751260990752086
2011-01-04 11:00:00,0.0,0.2065658411190997,0.35517217044149135,0.5936816967071463
2011-01-04 12:00:00,0.21,0.11721310135877992,0.23879698001337327,0.15067705232084283
2011-01-04 13:00:00,0.39,0.274695936917917,0.13172080143127826,0.5909021302279482
2011-01-04 14:00:00,0.04,0.17910226595229184,0.23969754576122343,0.23645122545592356
2011-01-04 15:00:00,0.4699999999999999,0.18256785323274127,0.16874403517069653,0.11726412721021644
2011-01-04 16:00:00,0.27,0.48575565570996393,0.5326698354632478,1.680142975181255
2011-01-04 17:00:00,0.16999999999999998,0.3275841783732077,1.110160767784469,0.5036963390163399
2011-01-04 18:00:00,4.259999999999999,1.1116271835142553,0.45664287237137385,0.4058020465413068
2011-01-04 19:00:00,0.14,0.5457434188319918,0.5206171783366689,0.4766902860810025
2011-01-04 20:00:00,0.23000000000000004,0.4294296878159075,0.3166715476511892,0.28740383843423467
2011-01-04 21:00:00,0.41999999999999993,0.3550642921817089,0.37032905111235503,0.30011680512158284
2011-01-04 22:00:00,0.41000000000000003,0.4120966164599837,0.333950471897675,0.17854892357988186
2011-01-04 23:00:00,0.35,0.4563890870493229,0.26877007034260875,0.2714182453547075
2011-01-05 00:00:00,0.0,0.16215851082385366,0.2532316240654362,0.27651736248693737
2011-01-05 01:00:00,0.0,0.10924110447699317,0.17193927601902742,0.17494538711127872
2011-01-05 02:00:00,0.0,0.10592828462194315,0.05556736105245559,0.11921483390280929
2011-01-05 03:00:00,0.0,0.0840075032041442,0.05677504268210468,0.10974393693960831
2011-01-05 04:00:00,0.0,0.06304197244109123,0.021882362709488682,0.14790602118239765
2011-01-05 05:00:00,0.0,0.03802475919740741,0.03802208262464131,0.07656847229110197
2011-01-05 06:00:00,0.0,0.022172744883032763,0.05089116025776436,0.06249121313997349
2011-01-05 07:00:00,0.0,0.01348989845632452,0.029610158603896475,0.03690823329692431
2011-01-05 08:00:00,0.0,0.012084851729250282,0.023895527378546822,0.032266495965856165
2011-01-05 09:00:00,0.0,0.01054863148657113,0.018775398769016627,0.026458295150304283
2011-01-05 10:00:00,0.0,0.04672924917951632,0.038363958017641316,0.06879428791903412
2011-01-05 11:00:00,0.0,0.041236179114693655,0.053817682184167936,0.06182087952330839
2011-01-05 12:00:00,0.0,0.013796282619083977,0.056842718462693696,0.08644490014759888
2011-01-05 13:00:00,0.0,0.008294317608033421,0.050669017970515644,0.1452643761294708
2011-01-05 14:00:00,0.0,0.012662361983618222,0.11238314995779955,0.16145112943472673
2011-01-05 15:00:00,0.45000000000000007,0.10295922553349039,0.14833674055896443,0.07997821380264288
2011-01-05 16:00:00,0.56,0.2924696274790738,0.15733292934623797,0.12080281639757853
2011-01-05 17:00:00,0.16999999999999998,0.3530848201371113,0.1692141188125051,0.3692739507283534
2011-01-05 18:00:00,0.0,0.14063005972562487,0.40126988659184626,0.19900368925829282
2011-01-05 19:00:00,0.58,0.31563824051292644,0.1377041253212088,0.2796756029669686
2011-01-05 20:00:00,0.0,0.25308705285297006,0.26880510011452263,0.18910252971640784
2011-01-05 21:00:00,0.37,0.22109249571134185,0.11729785811821837,0.14249269681817914
2011-01-05 22:00:00,0.0,0.13733903909698478,0.07003107192243861,0.10665057553182677
2011-01-05 23:00:00,0.0,0.05565694572261542,0.038016830325224044,0.12968098922594384
2011-01-06 00:00:00,0.0,0.07260126094163785,0.10104697032796564,0.11786882753922846
2011-01-06 01:00:00,0.0,0.025242234787571923,0.056561984863581584,0.060147319004479484
2011-01-06 02:00:00,0.0,0.012322898176700344,0.018794040314098894,0.02853326290667977
2011-01-06 03:00:00,0.0,0.012370146050194706,0.02387418894699121,0.03176672036681035
2011-01-06 04:00:00,0.0,0.021631631093659884,0.02863162441959602,0.07365420639439378
2011-01-06 05:00:00,0.0,0.019250256072295656,0.039082546178796855,0.06794990529414387
2011-01-06 06:00:00,0.06,0.043893158567859705,0.07823949099828294,0.1271275043302911
2011-01-06 07:00:00,0.19999999999999998,0.11010878271536442,0.1614037919102742,0.17001606668114172
2011-01-06 08:00:00,0.35,0.15324307196177897,0.09607437319538313,0.09123099738719292
2011-01-06 09:00:00,0.18,0.17448864344286563,0.05793687469987783,0.03805849224009812
2011-01-06 10:00:00,0.04,0.09427283205032262,0.08550293424909988,0.08599133103455282
2011-01-06 11:00:00,0.0,0.07782499014114391,0.12589915150830813,0.08884037955547369
2011-01-06 12:00:00,0.0,0.01729508948290397,0.03139715328030354,0.03784577480302554
2011-01-06 13:00:00,0.0,0.011706226428924967,0.018075426284286867,0.023700301440654683
2011-01-06 14:00:00,0.0,0.02700561068834344,0.03859714175968967,0.036158782055923565
2011-01-06 15:00:00,0.0,0.01948925447208909,0.04508518681461068,0.06980295628469119
2011-01-06 16:00:00,0.0,0.009966242773247086,0.016518374279241226,0.02342652441573059
2011-01-06 17:00:00,0.0,0.01383209511031469,0.030703150072943847,0.03838144209272619
2011-01-06 18:00:00,0.0,0.02817169968543187,0.05086540424393451,0.06916596192708818
2011-01-06 19:00:00,0.0,0.02969337899732109,0.041055649550308125,0.059421920431487744
2011-01-06 20:00:00,0.0,0.04487047322892205,0.05791432793551586,0.0416565741221711
2011-01-06 21:00:00,0.0,0.03862692458824408,0.05839014502573158,0.04990754012492746
2011-01-06 22:00:00,0.0,0.005045907178830261,0.00684227726530841,0.005706981132780551
2011-01-06 23:00:00,0.0,0.00016045086519353468,0.0009000831049235695,0.0003361277786102653
2011-01-07 00:00:00,0.0,0.00029141346591246483,0.0006815222722164379,0.00033660519986324826
2011-01-07 01:00:00,0.0,0.00014585261907419775,0.00040430063276438214,0.000362127417375622
2011-01-07 02:00:00,0.0,0.00014899522692817744,0.0004154872968092168,0.0003891470656189474
2011-01-07 03:00:00,0.0,0.00015621570822688121,0.0005787188990612655,0.0002910943686832581
2011-01-07 04:00:00,0.0,0.0001658511913250725,0.00042647890801979184,0.0002929739958989106
2011-01-07 05:00:00,0.0,0.00015019059880902808,0.0004194249547166276,0.00029226241086583745
2011-01-07 06:00:00,0.0,0.0001481790930195284,0.0004993276895316304,0.0008639820233697397
2011-01-07 07:00:00,0.0,0.00042773545503889615,0.0029157453052095204,0.00030452991508829463
2011-01-07 08:00:00,0.0,0.00011953836520718545,0.0003260262783540149,0.0002671726913561392
2011-01-07 09:00:00,0.0,0.0001148309843924758,0.00031518291539828176,0.00032243777155511387
2011-01-07 10:00:00,0.0,0.00010154225957424213,0.00025052608225628636,0.00017643538997426348
2011-01-07 11:00:00,0.0,9.217888098761477e-05,0.00023523557648823712,0.00017668919902378826
2011-01-07 12:00:00,0.0,8.386487364678225e-05,0.00024245983948097035,0.00022489567122094994
2011-01-07 13:00:00,0.0,7.853895868008726e-05,0.00031138278200346217,0.0075718452383660775
2011-01-07 14:00:00,0.0,9.047241920578658e-05,0.009685245666441952,0.011559260282266608
2011-01-07 15:00:00,0.0,0.016545690801911324,0.019635507916918253,0.007585513104496972
2011-01-07 16:00:00,0.0,0.0003073494670419886,0.000917836753307011,0.0028590085754618883
2011-01-07 17:00:00,0.0,0.0002830064073083457,0.000871942873238655,0.0016757124902813212
2011-01-07 18:00:00,0.0,0.00037021872273402075,0.0005054408149054886,0.0010591423414751321
2011-01-07 19:00:00,0.0,0.000245576095047621,0.000820736707430322,0.00305912858681756
2011-01-07 20:00:00,0.0,0.00027087234425310906,0.0028382097967976547,0.0005744201354672129
2011-01-07 21:00:00,0.0,0.0012700246891020315,0.000529151642413886,0.0006312588719162847
2011-01-07 22:00:00,0.0,0.0006295092040259213,0.0006330635583174205,0.0008262399816872493
2011-01-07 23:00:00,0.0,0.00016045086519353468,0.0010839178335361405,0.0003361277786102653
2011-01-08 00:00:00,0.0,0.0003971095828040369,0.0007988962343282649,0.00033660519986324826
2011-01-08 01:00:00,0.0,0.00013516224230678098,0.0003503347844982099,0.00035471100671713874
2011-01-08 02:00:00,0.0,0.00014109611352847092,0.00037526976964646257,0.0003858904686508291
2011-01-08 03:00:00,0.0,0.00014831653780027085,0.0005384948098535602,0.00028783809090904196
2011-01-08 04:00:00,0.0,0.00015795194479802704,0.0003862609389852072,0.0002897177120058873
2011-01-08 05:00:00,0.0,0.0001422914759683502,0.00037920726925677996,0.00033852823105590986
2011-01-08 06:00:00,0.0,0.00013746806932763323,0.0004449613048277935,0.0008565004395267826
2011-01-08 07:00:00,0.0,0.0005480308349369697,0.003804109938502251,0.00029647437541700415
2011-01-08 08:00:00,0.0,0.00011989097258724725,0.00029959043841132365,0.0002646439834473382
2011-01-08 09:00:00,0.0,0.00011518359011287875,0.00028874736201557193,0.00031990892393439475
2011-01-08 10:00:00,0.0,0.00010189486060950271,0.00022409223757418727,0.00017390691145230812
2011-01-08 11:00:00,0.0,9.253147872167358e-05,0.00020880213589175866,0.0001741607198601954
2011-01-08 12:00:00,0.0,8.421746844961112e-05,0.0002464370270001896,0.00022236707018982933
2011-01-08 13:00:00,0.0,8.994840811606915e-05,0.0002849473290477287,0.007153410550560378
2011-01-08 14:00:00,0.0,9.082501633820629e-05,0.009252970765047058,0.011057021012776055
2011-01-08 15:00:00,0.0,0.01596677500890455,0.01884114105756848,0.007401258674466533
2011-01-08 16:00:00,0.0,0.0003074759567521183,0.0009088387815621081,0.0028285111021168073
2011-01-08 17:00:00,0.0,0.0002831257870925539,0.0008723255178558685,0.001609880549990365
2011-01-08 18:00:00,0.0,0.0003703381129266706,0.000505823319404837,0.0010463550244857477
2011-01-08 19:00:00,0.0,0.000245576095047621,0.0008207598721141327,0.0028165149118098195
2011-01-08 20:00:00,0.0,0.00027122395070881735,0.0028134784021062466,0.0005055425044022699
2011-01-08 21:00:00,0.0,0.0012703766467710206,0.0005044771923303153,0.0005623773281813386
2011-01-08 22:00:00,0.0,0.0008863565752358476,0.0004971149783069902,0.0008707992093714511
2011-01-08 23:00:00,0.0,0.00015615624504302937,0.0008877015660922242,0.00032848146882836723
2011-01-09 00:00:00,0.0,0.0002963909359333787,0.0007114793985215427,0.00033072378890641545
2011-01-09 01:00:00,0.0,0.00012689079452858228,0.0002729322996377925,0.00026350602864806243
2011-01-09 02:00:00,0.0,0.00013271225878498034,0.0003067593644079932,0.0003085179907710293
2011-01-09 03:00:00,0.0,0.00013301233067190049,0.0003076715141515153,0.00030325952735733364
2011-01-09 04:00:00,0.0,0.0003002757925005543,0.00011094383406879297,0.00012562203655546304
2011-01-09 05:00:00,0.0,0.0012250783725060587,0.0015073828753338387,0.0007483764392975332
2011-01-09 06:00:00,0.0,9.623431822701047e-05,0.0002384563397189031,0.00021052671997571037
2011-01-09 07:00:00,0.0,0.00023661603662079913,0.001349667909828118,0.00024464694378677324
2011-01-09 08:00:00,0.0,9.60940327038576e-05,0.00021304844418889047,0.00022202622745858425
2011-01-09 09:00:00,0.0,9.61887347132749e-05,0.00021434527761161204,0.00027989999173335994
2011-01-09 10:00:00,0.0,0.003673319752832349,0.00433987094010276,0.0016619164730266739
2011-01-09 11:00:00,0.0,0.00032129499163385323,0.0004309470113537881,0.0002383238521081192
2011-01-09 12:00:00,0.0,0.0014072919070670922,0.0015495466470222688,0.000599022593429427
2011-01-09 13:00:00,0.0,0.0004919262383928091,0.0006826817041290981,0.004016011844217576
2011-01-09 14:00:00,0.0,6.988788235370257e-05,0.0038067173567723255,0.0045455532218225195
2011-01-09 15:00:00,0.0,0.004174459599333606,0.004299073377022225,0.00190072341201079
2011-01-09 16:00:00,0.0,0.00020492783918115996,0.000833860538414451,0.0022004196151041815
2011-01-09 17:00:00,0.0,0.0003300067700774457,0.0009404872675006925,0.001702065618468755
2011-01-09 18:00:00,0.0,0.0004818013956681918,0.0006427605022989863,0.0012204277510840056
2011-01-09 19:00:00,0.0,0.0006155857971159105,0.0007557998880060253,0.002719722233535688
2011-01-09 20:00:00,0.0,0.0002449258305051003,0.0010515539093455424,0.000475719260478194
2011-01-09 21:00:00,0.0,0.0002665839718931138,0.000646898581098371,0.0004904337539113319
2011-01-09 22:00:00,0.0,0.0002309498369601352,0.00045988155830275785,0.0008083970842488952
2011-01-09 23:00:00,0.0,0.00012615719521912746,0.0004962770375775745,0.00028774188444926545
2011-01-10 00:00:00,0.0,0.0002568531790236223,0.0003335688552217001,0.00023867936554256025
2011-01-10 01:00:00,0.0,7.040999208067518e-05,0.00014159434133557443,0.00015048693700906113
2011-01-10 02:00:00,0.0,7.880358425520055e-05,0.00019385756672068668,0.00021883539523797897
2011-01-10 03:00:00,0.0,7.910363996778953e-05,0.000205377846446677,0.00020877790423117398
2011-01-10 04:00:00,0.0,0.00010310640529782756,9.520373925285177e-05,0.00010968423249561087
2011-01-10 05:00:00,0.0,7.886213592345284e-05,0.00019808269530006487,0.00020796947079164012
2011-01-10 06:00:00,0.0,7.259246994852111e-05,0.000146036186598366,0.0001453642340490427
2011-01-10 07:00:00,0.0,7.482537811720687e-05,0.00013504471461304852,0.00013363474542564294
2011-01-10 08:00:00,0.0,7.148627484051684e-05,0.00011053860151213176,0.0001170482399611169
2011-01-10 09:00:00,0.0,7.700927645279607e-05,0.0001542915679948528,0.00022758044400633304
2011-01-10 10:00:00,0.0,9.516298855670566e-05,0.0001354171700873378,0.00014281968858112593
2011-01-10 11:00:00,0.0,5.6295335646097134e-05,8.2217945611507e-05,8.291779150699817e-05
2011-01-10 12:00:00,0.0,4.547140192991009e-05,4.636432459230358e-05,5.865719876949361e-05
2011-01-10 13:00:00,0.0,6.0352173557524446e-05,8.378973501663097e-05,8.327000168600661e-05
2011-01-10 14:00:00,0.0,5.4451704578900036e-05,8.470010237514674e-05,8.861634152748458e-05
2011-01-10 15:00:00,0.0,0.00014835876666711116,0.0001400832083985662,0.00018216289041213252
2011-01-10 16:00:00,0.0,0.0002057477541955966,0.0007985616460313027,0.0025041845053857593
2011-01-10 17:00:00,0.0,0.00021130113934158244,0.0007508194189370579,0.0016155559184840382
2011-01-10 18:00:00,0.0,0.00024654669736143216,0.00041476327808536595,0.000927713862752827
2011-01-10 19:00:00,0.0,0.00023964777721324797,0.0002989519772441639,0.0005010875543390435
2011-01-10 20:00:00,0.0,0.00012997788624333575,0.000199437311133023,0.0002332293267906947
