datetime,actual,pred_t+1,pred_t+2,pred_t+3
2010-12-04 09:00:00,0.1996,0.09836828853099999,0.16310579737838865,0.17752132987045594
2010-12-04 10:00:00,0.3164,0.205030734698883,0.21542743860779145,0.21493351820109832
2010-12-04 11:00:00,0.45760000000000006,0.26290323625031986,0.23267822673892355,0.18563216542118022
2010-12-04 12:00:00,0.512,0.2584138583336708,0.22035627025565518,0.15559571149319237
2010-12-04 13:00:00,0.4028,0.27841482325989675,0.21675241487366084,0.1638311628545422
2010-12-04 14:00:00,0.22379999999999997,0.20772754126473328,0.15642840050043738,0.1459305866310854
2010-12-04 15:00:00,0.12440000000000001,0.16719767122064907,0.13117082307205694,0.11024139283861047
2010-12-04 16:00:00,0.0429,0.11146385537780877,0.08921134054637504,0.09205217310564157
2010-12-04 17:00:00,0.0053,0.08480792563232295,0.07851970026895341,0.09080398190058438
2010-12-04 18:00:00,0.0043,0.025685373625774097,0.05939484010243999,0.0659678824072695
2010-12-04 19:00:00,0.1049,0.03017298799969678,0.03746353980317778,0.06104626738870827
2010-12-04 20:00:00,0.0725,0.17418425862392803,0.19662495785886708,0.21081845246400352
2010-12-04 21:00:00,0.2641,0.1526830134879077,0.1471903491646448,0.25784771491686836
2010-12-04 22:00:00,0.0295,0.1814500593476351,0.27438651127776936,0.33918988859260474
2010-12-04 23:00:00,0.6512999999999999,0.2588718964220475,0.377051589158906,0.38689254686277935
2010-12-05 00:00:00,0.9545000000000001,0.8161977245501775,1.1803274901725105,1.2731764317262761
2010-12-05 01:00:00,1.3161999999999996,1.199322231237743,1.5982107870639077,1.6552633509036863
2010-12-05 02:00:00,1.6393000000000004,1.5844596981255656,1.7625967155578657,1.6996861710916782
2010-12-05 03:00:00,1.8617,1.6121431725289077,1.7109010694793474,1.6434878832678423
2010-12-05 04:00:00,1.9372999999999996,1.8116561864662235,1.4955997084960406,1.2086612587931003
2010-12-05 05:00:00,1.7729000000000001,1.8906222206214522,1.136911304340904,0.32056776108509416
2010-12-05 06:00:00,1.3517,1.2793954876464841,0.2597950284348802,0.1574966438170122
2010-12-05 07:00:00,0.2321,0.36220709627446845,0.2546009447296207,0.2543343289542928
2010-12-05 08:00:00,0.1393,0.25836714464567556,0.35010130394497735,0.3993655280949734
2010-12-05 09:00:00,0.1689,0.25773008092026983,0.42383211392546305,0.4541577963520088
2010-12-05 10:00:00,0.3429,0.31681631715681663,0.43574965172635866,0.32560821329951756
2010-12-05 11:00:00,0.3828,0.3873885104253891,0.3383669304490897,0.4861968573535631
2010-12-05 12:00:00,0.3084,0.3872762264847308,0.48878779801991484,0.6088103757127374
2010-12-05 13:00:00,0.6735,0.5350667445764367,0.5701652414526559,0.23099044510051248
2010-12-05 14:00:00,0.8137,0.7232724444053402,0.14598444630179602,0.09694338382015162
2010-12-05 15:00:00,0.0671,0.18439631327632766,0.15460339358786468,0.14920152302591927
2010-12-05 16:00:00,0.0697,0.11890666962178718,0.15051400987572555,0.1907080846547715
2010-12-05 17:00:00,0.1077,0.19658519885472772,0.19525810077346828,0.1777828788301242
2010-12-05 18:00:00,0.1297,0.13842759520777798,0.18681148756784732,0.21467633801965474
2010-12-05 19:00:00,0.11409999999999998,0.1959139003575963,0.3179557705122634,0.38963769563552325
2010-12-05 20:00:00,0.4338000000000001,0.2257372538741747,0.32428922131403126,0.37050850958072007
2010-12-05 21:00:00,0.6267,0.5520749037320981,0.7217532994196243,0.7973463402925078
2010-12-05 22:00:00,0.9218,0.8087161496776114,0.9112218682310218,0.8701989959249506
2010-12-05 23:00:00,1.2001,0.9103960061631865,0.8809806910940742,0.801438495810883
2010-12-06 00:00:00,1.1121,1.0477789272358164,0.9205508266645219,0.8595396820701736
2010-12-06 01:00:00,0.8968,0.9712206123834283,0.9775530931204043,0.8571245894333034
2010-12-06 02:00:00,1.0506,0.955260334220704,0.9511418829626844,0.9346022972962449
2010-12-06 03:00:00,0.9167000000000001,1.0023969038715608,1.0338277709007666,0.8519211013581913
2010-12-06 04:00:00,1.0759,0.9321111544449717,0.6388597011455128,0.292933882137429
2010-12-06 05:00:00,0.6138999999999999,0.5609443780419252,0.39964744374925676,1.006661678884234
2010-12-06 06:00:00,0.14949999999999997,0.47156154532377065,1.1874622605239207,0.38940142552021173
2010-12-06 07:00:00,1.1462000000000003,1.1283392694377912,0.40558483630986425,0.30500033294953127
2010-12-06 08:00:00,0.2853,0.34248968788067446,0.21847503832336224,0.16774968027296272
2010-12-06 09:00:00,0.2318,0.2959245611241095,0.267689553209548,0.5424014450164505
2010-12-06 10:00:00,0.1561,0.2475083597228735,0.462528126448566,0.26507434634402754
2010-12-06 11:00:00,0.7429999999999999,0.3574352471999583,0.22039677867411298,0.2279727866491883
2010-12-06 12:00:00,0.2519,0.3283913118459636,0.15710856361259817,0.16046711213686773
2010-12-06 13:00:00,0.1616,0.2250097088970835,0.3515714631329044,0.49401718089716873
2010-12-06 14:00:00,0.41750000000000004,0.2527753111020259,0.23597698345103812,0.23320595948761752
2010-12-06 15:00:00,0.5113999999999999,0.46097361149756905,0.40764245901519675,0.40325804571837726
2010-12-06 16:00:00,0.5503,0.5209238591180834,0.469072140083185,0.47364191342022155
2010-12-06 17:00:00,0.6157,0.6209293398301002,0.6534198958210802,0.9860410702378206
2010-12-06 18:00:00,0.519,0.6057328334645766,0.8580433765799383,0.8931257026225072
2010-12-06 19:00:00,1.038,0.8714169391415008,0.9427806972217145,0.8294594391035551
2010-12-06 20:00:00,1.0546,1.0098305779125696,0.8694929190059584,0.6167830301352513
2010-12-06 21:00:00,0.8115,0.8992901508584603,0.7252152898961197,0.5948270470739596
2010-12-06 22:00:00,0.5468,0.5844038802836771,0.5842378509126283,0.9274686870665199
2010-12-06 23:00:00,0.45019999999999993,0.504318457311401,0.7264311855425718,1.074013314572429
2010-12-07 00:00:00,0.8443999999999999,0.7518952932590112,0.9404921037580807,0.8301180063615508
2010-12-07 01:00:00,1.2239,1.0805603880366732,0.9792874588782413,0.49774765412307964
2010-12-07 02:00:00,0.9459000000000001,1.1348688834180602,0.4218918349047783,0.1747110691401943
2010-12-07 03:00:00,0.4445,0.5466803010819685,0.2914019721802373,0.2359128511510743
2010-12-07 04:00:00,0.1496,0.26366160042981623,0.20435948286854466,0.26057136855384055
2010-12-07 05:00:00,0.11200000000000002,0.18603239335601118,0.17869610934873645,0.519965758392074
2010-12-07 06:00:00,0.0358,0.18610355410095025,0.37574830668860604,0.45596824535646463
2010-12-07 07:00:00,0.4858,0.23384512756622794,0.2326036241715426,0.32231116479764155
2010-12-07 08:00:00,0.2613,0.41096017023331344,0.3274816495776519,0.1985003885377713
2010-12-07 09:00:00,0.37229999999999996,0.23322438788608435,0.18897690942677753,0.2090862856859863
2010-12-07 10:00:00,0.059899999999999995,0.3045857091244555,0.20861095556978082,0.1620725233152468
2010-12-07 11:00:00,0.1272,0.1547186129850961,0.13000811432859494,0.10448944403399862
2010-12-07 12:00:00,0.1065,0.09181539782005181,0.05953712419563708,0.053872939254802694
2010-12-07 13:00:00,0.0123,0.094596420682269,0.0883512059288854,0.0968099454200706
2010-12-07 14:00:00,0.0019000000000000002,0.03464253919702675,0.06170056974852685,0.049550360923040326
2010-12-07 15:00:00,0.001,0.012280615819524105,0.01973918398431966,0.027156539297297246
2010-12-07 16:00:00,0.0006,0.006362165063899663,0.013060009644066497,0.015336407111550253
2010-12-07 17:00:00,0.0,0.0033760501272063767,0.00709437919306741,0.013085404733257243
2010-12-07 18:00:00,0.0,0.0038543499954942725,0.010980544937198015,0.010102584119664715
2010-12-07 19:00:00,0.0369,0.005226566478207647,0.005159888299250207,0.008568100884793406
2010-12-07 20:00:00,0.0018,0.05146816518194639,0.052803967352499495,0.05431849782493761
2010-12-07 21:00:00,0.0,0.008993938035496623,0.01601746358157721,0.015575233870786919
2010-12-07 22:00:00,0.0005,0.0025338877982105743,0.006069237333810518,0.008256983378463891
2010-12-07 23:00:00,0.0004,0.002759478464102439,0.003977673837318358,0.005855261892889844
2010-12-08 00:00:00,0.0,0.002291265007443726,0.0031054130561281312,0.005272859513830341
2010-12-08 01:00:00,0.0005,0.004018406302950227,0.00967409909543428,0.019973513480979418
2010-12-08 02:00:00,0.0004,0.004929964067489413,0.007063784705938421,0.013071932729401829
2010-12-08 03:00:00,0.0,0.004020483051329278,0.008136780448647435,0.01324457839274538
2010-12-08 04:00:00,0.0,0.004614889809320927,0.012285777102945785,0.023488566698497856
2010-12-08 05:00:00,0.029599999999999998,0.01113859059965596,0.023797844012564094,0.060850800420681264
2010-12-08 06:00:00,0.0521,0.03558597557191061,0.05855506383535443,0.05527019897065461
2010-12-08 07:00:00,0.1715,0.06587956249053582,0.07261709785101299,0.07086800136687366
2010-12-08 08:00:00,0.057499999999999996,0.08585464518177584,0.07226557200496672,0.06964899306483287
2010-12-08 09:00:00,0.0018,0.06157830535795825,0.06612019834854377,0.05977006500944569
2010-12-08 10:00:00,0.0,0.011749551194225516,0.012765483903168286,0.0145373173372922
2010-12-08 11:00:00,0.0,0.0025044205536285586,0.004201917473794115,0.005597719412237183
2010-12-08 12:00:00,0.0049,0.0030621586408306864,0.0031217004338115126,0.003842231057777399
2010-12-08 13:00:00,0.0135,0.013139727913756859,0.016507568160260958,0.02009599439369156
2010-12-08 14:00:00,0.012,0.014691666274895246,0.02211890472274525,0.03640115167506072
2010-12-08 15:00:00,0.0043,0.017550222285862508,0.041069300609945125,0.04843916216918622
2010-12-08 16:00:00,0.0013,0.014214001971839786,0.02757982512558309,0.03824935393662813
2010-12-08 17:00:00,0.0005,0.00915992613129524,0.013779999868137428,0.012956607648588043
2010-12-08 18:00:00,0.0,0.0032053409631043585,0.004125291977833545,0.0060784859338983985
2010-12-08 19:00:00,0.0,0.0023904029279092,0.004780715090088,0.01075507106763969
2010-12-08 20:00:00,0.0,0.0015502499772406715,0.0038773214946628454,0.0088818282654124
2010-12-08 21:00:00,0.0,0.00030892166416982106,0.00045454855626302207,0.000777316349365296
2010-12-08 22:00:00,0.0,0.0001782932474347046,0.0003086737304692699,0.000651752151383819
2010-12-08 23:00:00,0.0004,0.00015504551439654682,0.00030450846513374174,0.0005751209125815776
2010-12-09 00:00:00,0.0008,0.0021461120446119065,0.0034546639792101858,0.00695398258775274
2010-12-09 01:00:00,0.0,0.007197152785150373,0.013870413068325317,0.01905646043819447
2010-12-09 02:00:00,0.0,0.0032354851473602522,0.006262036876985299,0.012204509132072229
2010-12-09 03:00:00,0.0,0.0027784590667212115,0.007739820933635994,0.015129063519231914
2010-12-09 04:00:00,0.0,0.0022502855282402747,0.005212568454113686,0.013799335527393796
2010-12-09 05:00:00,0.0043,0.0036639425667150927,0.006589625709514402,0.045324007205017704
2010-12-09 06:00:00,0.0124,0.00928445843114712,0.02355601682543135,0.021982604237170703
2010-12-09 07:00:00,0.16,0.06813358663523542,0.04913425013087422,0.036218528579487166
2010-12-09 08:00:00,0.0879,0.08974174315748633,0.06799790503474797,0.07950612360670488
2010-12-09 09:00:00,0.052,0.07398671644463976,0.06493636287283812,0.061387994253749995
2010-12-09 10:00:00,0.0356,0.059804136867391465,0.08110786947638482,0.09711390917618327
2010-12-09 11:00:00,0.06180000000000001,0.0648186608967813,0.10478822858276265,0.10111665786842823
2010-12-09 12:00:00,0.23139999999999997,0.13361091630761354,0.15028263523760407,0.08406656869303777
2010-12-09 13:00:00,0.2591,0.1525203598197763,0.11757861403768899,0.12302044782458647
2010-12-09 14:00:00,0.0189,0.08759236134139001,0.07546585667129146,0.06935602752826636
2010-12-09 15:00:00,0.0091,0.038895864551609954,0.0573932388652455,0.06078089914896349
2010-12-09 16:00:00,0.0173,0.017672264894631647,0.051432086982882604,0.08806005810711279
2010-12-09 17:00:00,0.0701,0.032351616231037085,0.04226748304888078,0.045869154985873364
2010-12-09 18:00:00,0.0641,0.06994225314869662,0.07046364678229783,0.07254802942801016
2010-12-09 19:00:00,0.0047,0.08418818520597156,0.08026141537258363,0.09224155315362197
2010-12-09 20:00:00,0.0008,0.017397768480051472,0.024009350820657905,0.030977555035026496
2010-12-09 21:00:00,0.0005,0.0070832091351238,0.006789022957151235,0.008683303727997776
2010-12-09 22:00:00,0.0,0.005131118085053563,0.0053308181565091236,0.006662213303664368
2010-12-09 23:00:00,0.0,0.005020675515346579,0.006729438323053167,0.006739363207920874
2010-12-10 00:00:00,0.0,0.0017418454200732413,0.003429237923870659,0.004926174902284698
2010-12-10 01:00:00,0.0,0.0038247150552370678,0.008138051219784052,0.01334084119119233
2010-12-10 02:00:00,0.0,0.0029783292018792378,0.007112633588198522,0.014000303630453959
2010-12-10 03:00:00,0.0013,0.004392436621637716,0.010472547198561685,0.02190265889287466
2010-12-10 04:00:00,0.0015,0.008012021894601087,0.015520976815110967,0.01969091971708456
2010-12-10 05:00:00,0.0166,0.01322250836138027,0.02383829770415512,0.03182636843155145
2010-12-10 06:00:00,0.0409,0.01687451736959857,0.01982902924291118,0.02172966647625307
2010-12-10 07:00:00,0.0682,0.049748558372152585,0.05783348169174669,0.07924563373141673
2010-12-10 08:00:00,0.0539,0.06327082919879215,0.07903022162045199,0.12174220147912451
2010-12-10 09:00:00,0.0478,0.08165953651716605,0.17456662449585733,0.153443932490363
2010-12-10 10:00:00,0.6208,0.16791634505867875,0.23139096955202004,0.14442855087104833
2010-12-10 11:00:00,0.5084000000000001,0.38846555638399777,0.09517443749893204,0.06727292302156096
2010-12-10 12:00:00,0.0346,0.10653505622862125,0.08636375548427382,0.06348906091812995
2010-12-10 13:00:00,0.0287,0.09442274881163895,0.0905429432232948,0.07936841260696137
2010-12-10 14:00:00,0.0196,0.04537031726138091,0.056192913812732635,0.04385606521798807
2010-12-10 15:00:00,0.0077,0.03502158120931213,0.052102237473225246,0.059967448384920435
2010-12-10 16:00:00,0.0018,0.021538253487205825,0.043264923809236286,0.08949930347676897
2010-12-10 17:00:00,0.0019000000000000002,0.00795835712128435,0.01892793479943931,0.023713699574240438
2010-12-10 18:00:00,0.001,0.005554715474135793,0.010526197242111832,0.01603930674837556
2010-12-10 19:00:00,0.0,0.0049588507084206476,0.00828496569354499,0.010502191927953344
2010-12-10 20:00:00,0.0,0.002379846081576612,0.009660664882135482,0.026224235979522628
2010-12-10 21:00:00,0.0,0.0029440934866417617,0.007065529434214947,0.00871894907852819
2010-12-10 22:00:00,0.0,0.0033000439086217632,0.00613576055841838,0.007097947396354844
2010-12-10 23:00:00,0.0,0.0008456345376690432,0.0017491520039386642,0.0031156107888825266
2010-12-11 00:00:00,0.0,0.0002971633839571542,0.0010034566648500648,0.0022078925349441145
2010-12-11 01:00:00,0.0,0.0038560976871995,0.00955568381817662,0.0138741493175296
2010-12-11 02:00:00,0.0,0.0017439449836743688,0.004912857448564667,0.008797272788204394
2010-12-11 03:00:00,0.0,0.001663490123111336,0.004228719967424385,0.008836092320804812
2010-12-11 04:00:00,0.0,0.0015741887866871699,0.0036168366952484318,0.01247368354501764
2010-12-11 05:00:00,0.0,0.0017445832283201168,0.004112199244742308,0.016451825764059295
2010-12-11 06:00:00,0.0056,0.0018328900985743785,0.004634257626948777,0.020911683527744605
2010-12-11 07:00:00,0.0092,0.007268102288736221,0.015961110552544896,0.015784209783341364
2010-12-11 08:00:00,0.0463,0.02728772393173684,0.01997659777317661,0.045847267917846796
2010-12-11 09:00:00,0.0114,0.05422200810448278,0.09327063673381546,0.10012346451943221
2010-12-11 10:00:00,0.1821,0.035604596186964314,0.03610770163979329,0.022319498591110536
2010-12-11 11:00:00,0.15699999999999997,0.08558899913893024,0.07043145515186983,0.10479517246288576
2010-12-11 12:00:00,0.0338,0.08582308806506683,0.09356792398337169,0.12608350892835413
2010-12-11 13:00:00,0.1606,0.18010351157986765,0.26590016397788435,0.12621896728051632
2010-12-11 14:00:00,0.4213,0.2005173115856906,0.15731652606915753,0.12685860131196958
2010-12-11 15:00:00,0.0865,0.1838759539905227,0.13402174170714953,0.11206197294542164
2010-12-11 16:00:00,0.0011,0.06479962308994662,0.07382036710367744,0.06527883694297244
2010-12-11 17:00:00,0.0,0.011274476493127218,0.02060033706109289,0.029345599939013183
2010-12-11 18:00:00,0.0,0.0061714951949108305,0.019613987546569473,0.023209498920373522
2010-12-11 19:00:00,0.0,0.015373774246590902,0.02114399089650631,0.026718057008465666
2010-12-11 20:00:00,0.0,0.0024082880410458392,0.00522540982139871,0.009004689629856016
2010-12-11 21:00:00,0.0,0.0033921317704276323,0.00819404521445663,0.006687604493002857
2010-12-11 22:00:00,0.0,0.0008503953939946189,0.0021317210653544706,0.007346396628896073
2010-12-11 23:00:00,0.0,0.0007413911830853467,0.00284482584486005,0.004393558847761077
2010-12-12 00:00:00,0.0,0.0003956580657841307,0.001963874772790885,0.005571174481020344
2010-12-12 01:00:00,0.0013,0.004096731791565539,0.010273246840465489,0.013486192366265965
2010-12-12 02:00:00,0.0043,0.007349425966044799,0.014276685998829693,0.01868915511878064
2010-12-12 03:00:00,0.0,0.01282221919326734,0.02145332111944795,0.027982785219728523
2010-12-12 04:00:00,0.0,0.004211247125170172,0.010353532087897216,0.019843260737540804
2010-12-12 05:00:00,0.017,0.004198500698018958,0.009108956233395773,0.013874416552815313
2010-12-12 06:00:00,0.0287,0.020129454684535086,0.022433259789357934,0.025730334779161583
2010-12-12 07:00:00,0.0209,0.021552774320228955,0.030450918198155243,0.02966929539162931
2010-12-12 08:00:00,0.027,0.019531522141103763,0.023713691881903275,0.02489890288890806
2010-12-12 09:00:00,0.0171,0.021140277566747488,0.026022796373399992,0.035120068067622606
2010-12-12 10:00:00,0.0051,0.014848061857258565,0.01853496789873593,0.019127274276004077
2010-12-12 11:00:00,0.0547,0.011196783558127235,0.010453757645867617,0.01374826816306713
2010-12-12 12:00:00,0.014,0.0666415714860159,0.08273712913572631,0.06713032407621584
2010-12-12 13:00:00,0.0601,0.020557900118947578,0.028490223318115793,0.03193479832136591
2010-12-12 14:00:00,0.0324,0.06283489898144975,0.07418811750738817,0.06230647842208512
2010-12-12 15:00:00,0.0004,0.035964422762714464,0.044149510406673496,0.0454956941843927
2010-12-12 16:00:00,0.0,0.002970760556408434,0.00647200056434285,0.004121343788430012
2010-12-12 17:00:00,0.0008,0.0021347518624080506,0.0028816228338014536,0.004744924262548637
2010-12-12 18:00:00,0.0004,0.007599789999373771,0.012018923717087448,0.014232999538190818
2010-12-12 19:00:00,0.0,0.003608485395609621,0.004701172382084593,0.008381689120771717
2010-12-12 20:00:00,0.0,0.0008866844637618106,0.002024103602160332,0.008700981766469868
2010-12-12 21:00:00,0.002,0.0011064242955106426,0.0023018836265535185,0.005247159461940368
2010-12-12 22:00:00,0.0018,0.007060023884550889,0.009602371210333319,0.011798673448458377
2010-12-12 23:00:00,0.0,0.008931034162324445,0.011915660735764777,0.012994455216438997
2010-12-13 00:00:00,0.0,0.001009240492320188,0.001931853152469006,0.011621168246820099
2010-12-13 01:00:00,0.0,0.003913196298112714,0.011521770654816974,0.018957676396206685
2010-12-13 02:00:00,0.0058,0.004092430835292271,0.010655581092174628,0.018095356581415045
2010-12-13 03:00:00,0.0228,0.01243213597408606,0.017565810750467606,0.022403566621219412
2010-12-13 04:00:00,0.0157,0.02426910997722279,0.040178818763665754,0.04439186387026116
2010-12-13 05:00:00,0.0295,0.017671521281234483,0.022733303542424668,0.0255968475263794
2010-12-13 06:00:00,0.029599999999999998,0.02160008908297296,0.027842753177200807,0.03179914533566995
2010-12-13 07:00:00,0.0479,0.02290374775774779,0.026183239277361173,0.03486599447653071
2010-12-13 08:00:00,0.0328,0.060850361006012516,0.08605143966253308,0.08170407198348051
2010-12-13 09:00:00,0.0701,0.036241368076011846,0.05534907440313742,0.09096021581541841
2010-12-13 10:00:00,0.0886,0.07580659590033009,0.09374181777525994,0.061685661893215296
2010-12-13 11:00:00,0.2838,0.09772417909174569,0.07234704156216269,0.06442425936777675
2010-12-13 12:00:00,0.0062,0.11357078398872228,0.11220826898308595,0.1564312948090606
2010-12-13 13:00:00,0.0963,0.08115084586722937,0.20786660482229374,0.1839051414111091
2010-12-13 14:00:00,0.4577,0.22514994703126986,0.22592902745726914,0.18248779358469866
2010-12-13 15:00:00,0.4077,0.3707639342474217,0.13309326313833245,0.09208602093884263
2010-12-13 16:00:00,0.083,0.21099335893810248,0.14812140679402405,0.1261210801389225
2010-12-13 17:00:00,0.0091,0.06563764910559146,0.06782200995467641,0.07549620390178054
2010-12-13 18:00:00,0.002,0.023253748174345983,0.03464371777333816,0.04133150974790368
2010-12-13 19:00:00,0.0041,0.018913074356156502,0.031140436265192816,0.04124314571242226
2010-12-13 20:00:00,0.0031,0.023833536060165788,0.046336863932399115,0.07645333234079608
2010-12-13 21:00:00,0.0031,0.029661561221300765,0.07966380509652132,0.15442060579468983
2010-12-13 22:00:00,0.15809999999999996,0.04498373419274702,0.12087061621640556,0.17434460406039612
2010-12-13 23:00:00,0.3729,0.2577309451088751,0.289130648836971,0.2702409427721807
2010-12-14 00:00:00,0.4610000000000001,0.26270089654700174,0.29011012603790165,0.29443513381805875
2010-12-14 01:00:00,0.37749999999999995,0.33512180465294894,0.3475802180023932,0.29036071810374586
2010-12-14 02:00:00,0.3027,0.22708003444614894,0.16758879182576994,0.23784044563889017
2010-12-14 03:00:00,0.1409,0.19703328659537564,0.17676857074118318,0.26404106593805815
2010-12-14 04:00:00,0.1423,0.16386396657476568,0.2282539398570021,0.35045396245964394
2010-12-14 05:00:00,0.26399999999999996,0.2040953205665511,0.24699953838732652,0.649531035313164
2010-12-14 06:00:00,0.2537,0.3147488700359701,0.8961647642447429,0.9668875405122592
2010-12-14 07:00:00,1.3902999999999999,0.7420382681728278,0.972164224230723,1.0365971777723295
2010-12-14 08:00:00,1.5118,1.4938876301358994,1.4528230478109125,1.6961697572808672
2010-12-14 09:00:00,1.6118000000000001,1.55280005091604,1.8513285061468703,0.8319241328980205
2010-12-14 10:00:00,2.0534,1.6449960659241973,0.9164693785951795,1.3431656459242816
2010-12-14 11:00:00,0.6180000000000001,1.1350065039980568,1.3800341610812108,1.244441475269233
2010-12-14 12:00:00,1.6084,1.3772742490534795,1.4513364192430065,1.280199099751992
2010-12-14 13:00:00,1.4140999999999997,1.430727662785399,1.1882820650896506,0.7054440055681162
2010-12-14 14:00:00,1.3199999999999998,1.2337423010580342,0.5903529507138148,0.2098330552927456
2010-12-14 15:00:00,0.48730000000000007,0.731364476240814,0.43994820211104363,0.6626098168303838
2010-12-14 16:00:00,0.0667,0.2783148772825891,0.6480565058144736,1.0014165462749394
2010-12-14 17:00:00,0.5702,0.5188450897305593,0.8294994684479968,0.6330019916097268
2010-12-14 18:00:00,0.7914000000000001,0.7342760651678129,0.7803505663420982,0.8288003907673966
2010-12-14 19:00:00,0.6703,0.6986215392379346,0.7628444445110988,0.6770704278928594
2010-12-14 20:00:00,0.7375,0.5646489825955747,0.3655219169732453,0.2574029835209691
2010-12-14 21:00:00,0.36289999999999994,0.4094947120498823,0.28908725561732024,0.2465225536355053
2010-12-14 22:00:00,0.1092,0.2123339931520107,0.18906179649493826,0.21407167277959582
2010-12-14 23:00:00,0.2102,0.15451847517712516,0.15971344247793537,0.12938643791431007
2010-12-15 00:00:00,0.3799,0.2309384595054895,0.1937499339580354,0.2007348241671014
2010-12-15 01:00:00,0.2004,0.2424979011893212,0.1933081643516265,0.22542962012688936
2010-12-15 02:00:00,0.12979999999999997,0.20219092264892718,0.18806091508649692,0.2577819399596597
2010-12-15 03:00:00,0.1525,0.17957169706581017,0.1855403147894249,0.2816205512741377
2010-12-15 04:00:00,0.1441,0.21461421309051937,0.4685656404966052,0.7264581181067418
2010-12-15 05:00:00,0.303,0.26465879295130124,0.6601820611478556,0.8225484225471102
2010-12-15 06:00:00,0.6658,0.6294323305988436,0.7209230109425377,0.6067334448348614
2010-12-15 07:00:00,0.8982000000000001,0.8639902345768833,0.744782524202048,0.7450818799248138
2010-12-15 08:00:00,0.509,0.6641279919144176,0.6589897338139736,0.5862791210845298
2010-12-15 09:00:00,0.7711,0.6872020626022397,0.42737847759101255,0.188999695503438
2010-12-15 10:00:00,0.512,0.3836806699049487,0.23193550257881423,0.2548333327263533
2010-12-15 11:00:00,0.0321,0.2116403296121889,0.3000056747964085,0.27329266905965177
2010-12-15 12:00:00,0.2733,0.16240629345516433,0.14821219786499096,0.13699088446572524
2010-12-15 13:00:00,0.2071,0.21807089440685873,0.1877119170320443,0.19394153361705216
2010-12-15 14:00:00,0.1874,0.18736304106191817,0.1682543307039821,0.15806675823637562
2010-12-15 15:00:00,0.11100000000000002,0.18057146142530808,0.16025087272924474,0.15602594117983787
2010-12-15 16:00:00,0.12350000000000001,0.14441018539339429,0.1581448439122396,0.18608639308601868
2010-12-15 17:00:00,0.164,0.17438033854193705,0.19304144215788566,0.19358762709261157
2010-12-15 18:00:00,0.39780000000000004,0.2210667181622072,0.23562518251014522,0.23002223640612762
2010-12-15 19:00:00,0.32,0.25702626717394117,0.23163192727822007,0.28074709035569057
2010-12-15 20:00:00,0.2619000000000001,0.22795315394577817,0.22919511355101002,0.22349419396014794
2010-12-15 21:00:00,0.3156,0.22503619328788624,0.19279297999086994,0.17902015869064317
2010-12-15 22:00:00,0.1488,0.22581119334719466,0.1972054428773272,0.16743117673435173
2010-12-15 23:00:00,0.12880000000000003,0.11853676401045386,0.11912983900362482,0.10997915223896805
2010-12-16 00:00:00,0.0583,0.12566824482105649,0.12168747697458557,0.12464899838279964
2010-12-16 01:00:00,0.0247,0.07565048044190062,0.08989844051368448,0.11158500278244124
2010-12-16 02:00:00,0.0576,0.07307507044660451,0.1010701401373163,0.12623139546731976
2010-12-16 03:00:00,0.11769999999999999,0.09702755720846012,0.11498594518469316,0.22085979574092365
2010-12-16 04:00:00,0.1132,0.13836916926239096,0.16096330329930997,0.17959503986887096
2010-12-16 05:00:00,0.1664,0.19537458406865016,0.2946546130065013,0.4773164946962212
2010-12-16 06:00:00,0.22780000000000006,0.2476439298488735,0.45404488475381144,0.4109104378139704
2010-12-16 07:00:00,1.0247,0.573790513360455,0.37786891309939397,0.23306889286227045
2010-12-16 08:00:00,0.5185,0.6151346133073237,0.23122856534529473,0.2440812962870913
2010-12-16 09:00:00,0.1394,0.23743392716738887,0.24008872647812654,0.22943652195198405
2010-12-16 10:00:00,0.1105,0.21606334432916197,0.2114734979348029,0.1902988944108483
2010-12-16 11:00:00,0.1263,0.10518064128145076,0.09313630190993302,0.07274121764831268
2010-12-16 12:00:00,0.1496,0.1044720026090088,0.0856915879433881,0.09657802143978086
2010-12-16 13:00:00,0.035,0.07574652481231298,0.09145116298055019,0.14347830512814988
2010-12-16 14:00:00,0.0344,0.06766110581798469,0.06870240848499193,0.08087516976004483
2010-12-16 15:00:00,0.0258,0.05622878419554635,0.06421024333521341,0.06277454243712616
2010-12-16 16:00:00,0.0573,0.04388086354370249,0.05814015620992588,0.05917737759934367
2010-12-16 17:00:00,0.0916,0.07516036090230004,0.08103660982936814,0.10891374727740767
2010-12-16 18:00:00,0.0414,0.1320433426837447,0.19817907585599373,0.2387502060785904
2010-12-16 19:00:00,0.3363,0.17912383486788466,0.20966138669512974,0.2681771652799968
2010-12-16 20:00:00,0.4378000000000001,0.34454694349468995,0.5145003603744889,0.48739220079482837
2010-12-16 21:00:00,0.7318,0.5227460203151897,0.6493498475981636,0.34860702494368745
2010-12-16 22:00:00,0.8631,0.7276765307207191,0.4809356057313071,0.34532061884853715
2010-12-16 23:00:00,0.27909999999999996,0.3954483730154255,0.3809030345332693,0.38222482836513894
2010-12-17 00:00:00,0.29290000000000005,0.24147692560004647,0.23099906098637044,0.281902882501322
2010-12-17 01:00:00,0.2066,0.25652505091313604,0.28555988888311856,0.23082702479122286
2010-12-17 02:00:00,0.4326,0.22683153321681446,0.20394774810151073,0.256166012670607
