datetime,actual,pred_t+1,pred_t+2,pred_t+3
2011-02-24 07:00:00,0.0,1.4930571688697274,1.2951798146755489,0.8299564260758162
2011-02-24 08:00:00,0.0,1.6384380483487093,1.382700486440947,0.8882409108477013
2011-02-24 09:00:00,0.0,1.725193316464504,1.4886344734397465,0.9392066064078801
2011-02-24 10:00:00,0.0,1.7608777004217777,1.4967906140000706,0.955757406074015
2011-02-24 11:00:00,0.0,2.1852227287601895,1.7837128820816048,1.1810613188008041
2011-02-24 12:00:00,0.0,1.8920072238958598,1.6976823717858136,1.1619589770229821
2011-02-24 13:00:00,0.0,1.9878280977140255,1.5898471386127477,1.0032737964976184
2011-02-24 14:00:00,0.0,2.009666222824018,1.585557728922061,1.001364670615018
2011-02-24 15:00:00,0.0,2.061572064001002,1.5958328400346504,0.9979057116234903
2011-02-24 16:00:00,0.0,1.7247675592667342,1.5328568278145815,0.9663378408403882
2011-02-24 17:00:00,0.0,1.7574465133680017,1.5834181374712037,0.9807842492470816
2011-02-24 18:00:00,0.0,1.6787865037171295,1.5686345821876833,0.9666682774125854
2011-02-24 19:00:00,0.0,1.9056973664913945,1.7446025532378817,1.145536743317865
2011-02-24 20:00:00,0.0,1.5950768462767204,1.49287088210629,0.9373605482946543
2011-02-24 21:00:00,0.0,1.5172179998851547,1.4096581834806967,0.8811275774612182
2011-02-24 22:00:00,0.0,1.3166094778858677,1.7439993966886185,1.335279051150328
2011-02-24 23:00:00,0.0,1.281763497939308,1.9659504832529928,1.566911052967866
2011-02-25 00:00:00,0.0,1.2360480277680082,2.1883402968066012,1.773311527608826
2011-02-25 01:00:00,0.0,1.4891044907670694,1.3595749466999023,0.8740955181194894
2011-02-25 02:00:00,0.0,1.523725191201888,1.376775797160513,0.874963442083395
2011-02-25 03:00:00,0.0,1.505049955584635,1.3439202521600497,0.8508666137950837
2011-02-25 04:00:00,0.0,1.454597731638168,1.467021342750626,1.0303691769587264
2011-02-25 05:00:00,0.0,1.6758584276552853,1.5578245657370517,1.1046761455501486
2011-02-25 06:00:00,0.0,1.5970910414377903,1.562892558678073,1.1195561318683844
2011-02-25 07:00:00,0.0,1.5757322480458344,1.5296291400533366,1.1195614707979316
2011-02-25 08:00:00,0.0,1.6668099452271137,1.6064207845320821,1.1378512203118583
2011-02-25 09:00:00,0.0,1.5592879238861492,1.859409005111211,1.3739429314103135
2011-02-25 10:00:00,0.0,1.541766943926654,1.8317168351381257,1.3682804605849235
2011-02-25 11:00:00,0.0,2.1731303120782615,1.7734545303580649,1.1750243375635268
2011-02-25 12:00:00,0.0,1.8920072238958598,1.6976823717858136,1.1619589770229821
2011-02-25 13:00:00,0.0,1.996413694166838,1.5858510461228286,1.0004819826925504
2011-02-25 14:00:00,0.0,1.999520851715365,1.5844919588861601,1.0006926720024756
2011-02-25 15:00:00,0.0,2.061572064001002,1.5958328400346504,0.9979057116234903
2011-02-25 16:00:00,0.0,1.7247675592667342,1.5328568278145815,0.9663378408403882
2011-02-25 17:00:00,0.0,1.7643212584641037,1.5950417084919073,0.9724516537861255
2011-02-25 18:00:00,0.0,1.6787865037171295,1.5686345821876833,0.9666682774125854
2011-02-25 19:00:00,0.0,1.844440359087242,1.7123999469202937,1.1412402600626406
2011-02-25 20:00:00,0.0,1.5950768462767204,1.49287088210629,0.9373605482946543
2011-02-25 21:00:00,0.0,1.524451286815987,1.4059401196510917,0.878505989763604
2011-02-25 22:00:00,0.0,1.3166094778858677,1.7439993966886185,1.335279051150328
2011-02-25 23:00:00,0.0,1.281763497939308,1.9659504832529928,1.566911052967866
2011-02-26 00:00:00,0.0,1.2360480277680082,2.1883402968066012,1.773311527608826
2011-02-26 01:00:00,0.0,1.4891044907670694,1.3595749466999023,0.8740955181194894
2011-02-26 02:00:00,0.0,1.523725191201888,1.376775797160513,0.874963442083395
2011-02-26 03:00:00,0.0,1.505049955584635,1.3439202521600497,0.8508666137950837
2011-02-26 04:00:00,0.0,1.454597731638168,1.467021342750626,1.0303691769587264
2011-02-26 05:00:00,0.0,1.6758584276552853,1.5578245657370517,1.1046761455501486
2011-02-26 06:00:00,0.0,1.5970910414377903,1.562892558678073,1.1195561318683844
2011-02-26 07:00:00,0.0,1.5757322480458344,1.5296291400533366,1.1195614707979316
2011-02-26 08:00:00,0.0,1.6668099452271137,1.6064207845320821,1.1378512203118583
2011-02-26 09:00:00,0.0,1.5592879238861492,1.859409005111211,1.3739429314103135
2011-02-26 10:00:00,0.0,1.541766943926654,1.8317168351381257,1.3682804605849235
2011-02-26 11:00:00,0.0,2.1731303120782615,1.7734545303580649,1.1750243375635268
2011-02-26 12:00:00,0.0,1.8920072238958598,1.6976823717858136,1.1619589770229821
2011-02-26 13:00:00,0.0,1.996413694166838,1.5858510461228286,1.0004819826925504
2011-02-26 14:00:00,0.0,1.999520851715365,1.5844919588861601,1.0006926720024756
2011-02-26 15:00:00,0.0,2.061572064001002,1.5958328400346504,0.9979057116234903
2011-02-26 16:00:00,0.0,1.7247675592667342,1.5328568278145815,0.9663378408403882
2011-02-26 17:00:00,0.0,1.7643212584641037,1.5950417084919073,0.9724516537861255
2011-02-26 18:00:00,0.0,1.6787865037171295,1.5686345821876833,0.9666682774125854
2011-02-26 19:00:00,0.0,1.844440359087242,1.7123999469202937,1.1412402600626406
2011-02-26 20:00:00,0.0,1.5950768462767204,1.49287088210629,0.9373605482946543
2011-02-26 21:00:00,0.0,1.524451286815987,1.4059401196510917,0.878505989763604
2011-02-26 22:00:00,0.0,1.3166094778858677,1.7439993966886185,1.335279051150328
2011-02-26 23:00:00,0.0,1.281763497939308,1.9659504832529928,1.566911052967866
2011-02-27 00:00:00,0.0,1.2360480277680082,2.1883402968066012,1.773311527608826
2011-02-27 01:00:00,0.0,1.4891044907670694,1.3595749466999023,0.8740955181194894
2011-02-27 02:00:00,0.0,1.523725191201888,1.376775797160513,0.874963442083395
2011-02-27 03:00:00,0.0,1.505049955584635,1.3439202521600497,0.8508666137950837
2011-02-27 04:00:00,0.0,1.454597731638168,1.467021342750626,1.0303691769587264
2011-02-27 05:00:00,0.0,1.6758584276552853,1.5578245657370517,1.1046761455501486
2011-02-27 06:00:00,0.0,1.5970910414377903,1.562892558678073,1.1195561318683844
2011-02-27 07:00:00,0.0,1.5757322480458344,1.5296291400533366,1.1195614707979316
2011-02-27 08:00:00,0.0,1.6668099452271137,1.6064207845320821,1.1378512203118583
2011-02-27 09:00:00,0.0,1.5592879238861492,1.859409005111211,1.3739429314103135
2011-02-27 10:00:00,0.0,1.541766943926654,1.8317168351381257,1.3682804605849235
2011-02-27 11:00:00,0.0,2.1731303120782615,1.7734545303580649,1.1750243375635268
2011-02-27 12:00:00,0.0,1.8920072238958598,1.6976823717858136,1.1619589770229821
2011-02-27 13:00:00,0.0,1.996413694166838,1.5858510461228286,1.0004819826925504
2011-02-27 14:00:00,0.0,1.999520851715365,1.5844919588861601,1.0006926720024756
2011-02-27 15:00:00,0.0,2.061572064001002,1.5958328400346504,0.9979057116234903
2011-02-27 16:00:00,0.0,1.7247675592667342,1.5328568278145815,0.9663378408403882
2011-02-27 17:00:00,0.0,1.7643212584641037,1.5950417084919073,0.9724516537861255
2011-02-27 18:00:00,0.0,1.6787865037171295,1.5686345821876833,0.9666682774125854
2011-02-27 19:00:00,0.0,1.844440359087242,1.7123999469202937,1.1412402600626406
2011-02-27 20:00:00,0.0,1.5950768462767204,1.49287088210629,0.9373605482946543
2011-02-27 21:00:00,0.0,1.524451286815987,1.4059401196510917,0.878505989763604
2011-02-27 22:00:00,0.0,1.3166094778858677,1.7439993966886185,1.335279051150328
2011-02-27 23:00:00,0.0,1.281763497939308,1.9659504832529928,1.566911052967866
2011-02-28 00:00:00,0.0,1.2360480277680082,2.1883402968066012,1.773311527608826
2011-02-28 01:00:00,0.0,1.4891044907670694,1.3595749466999023,0.8740955181194894
2011-02-28 02:00:00,0.0,1.523725191201888,1.376775797160513,0.874963442083395
2011-02-28 03:00:00,0.0,1.505049955584635,1.3439202521600497,0.8508666137950837
2011-02-28 04:00:00,0.0,1.454597731638168,1.467021342750626,1.0303691769587264
2011-02-28 05:00:00,0.0,1.6758584276552853,1.5578245657370517,1.1046761455501486
2011-02-28 06:00:00,0.0,1.5970910414377903,1.562892558678073,1.1195561318683844
2011-02-28 07:00:00,0.0,1.5757322480458344,1.5296291400533366,1.1195614707979316
2011-02-28 08:00:00,0.0,1.6668099452271137,1.6064207845320821,1.1378512203118583
2011-02-28 09:00:00,0.0,1.5592879238861492,1.859409005111211,1.3739429314103135
2011-02-28 10:00:00,0.0,1.541766943926654,1.8317168351381257,1.3682804605849235
2011-02-28 11:00:00,0.0,2.1731303120782615,1.7734545303580649,1.1750243375635268
2011-02-28 12:00:00,0.0,1.8992174498726768,1.7098200517784323,1.1528642310578108
2011-02-28 13:00:00,0.0,1.996413694166838,1.5858510461228286,1.0004819826925504
2011-02-28 14:00:00,0.0,1.9937636201266555,1.5839980265491,1.0018707826354385
2011-02-28 15:00:00,0.0,2.061572064001002,1.5958328400346504,0.9979057116234903
2011-02-28 16:00:00,0.0,1.7247675592667342,1.5328568278145815,0.9663378408403882
2011-02-28 17:00:00,0.0,1.7643212584641037,1.5950417084919073,0.9724516537861255
2011-02-28 18:00:00,0.0,1.6787865037171295,1.5686345821876833,0.9666682774125854
2011-02-28 19:00:00,0.0,1.844440359087242,1.7123999469202937,1.1412402600626406
2011-02-28 20:00:00,0.0,1.5950768462767204,1.49287088210629,0.9373605482946543
2011-02-28 21:00:00,0.0,1.524451286815987,1.4059401196510917,0.878505989763604
2011-02-28 22:00:00,0.0,1.3166094778858677,1.7439993966886185,1.335279051150328
2011-02-28 23:00:00,0.0,1.281763497939308,1.9659504832529928,1.566911052967866
2011-03-01 00:00:00,0.002,1.2360480277680082,2.1883402968066012,1.773311527608826
2011-03-01 01:00:00,0.0,2.1110430510923104,1.6405622485924503,0.9296694685535059
2011-03-01 02:00:00,0.0,2.0500404486405026,1.5692087016776226,0.8625144903766191
2011-03-01 03:00:00,0.0,2.022641181201246,1.673257314788604,0.9890655072046759
2011-03-01 04:00:00,0.0,1.1176988517437925,1.1376559660618322,0.7691712063740175
2011-03-01 05:00:00,0.0,1.2066110170869564,1.3411683687989058,0.9613165690174806
2011-03-01 06:00:00,0.0,1.5899011971556034,1.536053529358497,1.1120767358416563
2011-03-01 07:00:00,0.0,1.5864072588865172,1.55135751908441,1.1332675875347733
2011-03-01 08:00:00,0.0,1.6494276287188232,1.5764275707182906,1.1207266454385303
2011-03-01 09:00:00,0.0,1.6775308165155685,1.6553762638232061,1.1501609215241226
2011-03-01 10:00:00,0.0,1.6640524685471756,1.6349179409003909,1.1432534481688463
2011-03-01 11:00:00,0.0,1.8939608720472796,1.7002961216262036,1.1631345526841483
2011-03-01 12:00:00,0.0,2.22962627330454,1.7314398769373696,1.1200718177980176
2011-03-01 13:00:00,0.0,1.9839325057510582,1.5892633662569884,1.0094283538496351
2011-03-01 14:00:00,0.0,2.001242902169037,1.5818068219111834,0.9905326140983923
2011-03-01 15:00:00,0.0,2.055873040307524,1.5895288425463474,0.9903815612050207
2011-03-01 16:00:00,0.0,1.7071149543763773,1.5157277190949947,0.9525336766166939
2011-03-01 17:00:00,0.0,1.7583720690851474,1.5892256820147979,0.9654050454107187
2011-03-01 18:00:00,0.0,1.668540814820358,1.6590211752379924,1.0817270410237791
2011-03-01 19:00:00,0.0,1.9005351098231793,1.651918364969004,1.0422266784675283
2011-03-01 20:00:00,0.0,1.613565085173101,1.5042144431260818,0.9319878700955453
2011-03-01 21:00:00,0.0,1.5217695419629442,1.4229869789704255,0.8767311606431996
2011-03-01 22:00:00,0.0,1.4512094650410343,1.502020463628496,1.0616937430431268
2011-03-01 23:00:00,0.0,1.1666335154892153,2.003349085343121,1.6416723328973228
2011-03-02 00:00:00,0.0,1.2367744772075424,1.997485916461998,1.601443228318396
2011-03-02 01:00:00,0.0,1.5196536708987298,1.3822453459268802,0.8782791953221746
2011-03-02 02:00:00,0.0,1.4844009939607559,1.4189042541460537,0.9414590121862706
2011-03-02 03:00:00,0.0,1.4589508972494354,1.389152767447817,0.9191822116032548
2011-03-02 04:00:00,0.0,1.6713640368517102,1.4540998089531305,0.9487343845390596
2011-03-02 05:00:00,0.0,1.4698821593707267,1.4819177709116682,1.0498036162804236
2011-03-02 06:00:00,0.0,1.5718343447061212,1.536765175173134,1.10789692937813
2011-03-02 07:00:00,0.0,1.5864072588865172,1.55135751908441,1.1332675875347733
2011-03-02 08:00:00,0.0,1.6494276287188232,1.5764275707182906,1.1207266454385303
2011-03-02 09:00:00,0.0,1.6775308165155685,1.6553762638232061,1.1501609215241226
2011-03-02 10:00:00,0.0,1.6640524685471756,1.6349179409003909,1.1432534481688463
2011-03-02 11:00:00,0.0,1.8939608720472796,1.7002961216262036,1.1631345526841483
2011-03-02 12:00:00,0.0,2.22962627330454,1.7314398769373696,1.1200718177980176
2011-03-02 13:00:00,0.0,1.9839325057510582,1.5892633662569884,1.0094283538496351
2011-03-02 14:00:00,0.0,2.001242902169037,1.5818068219111834,0.9905326140983923
2011-03-02 15:00:00,0.0,2.055873040307524,1.5895288425463474,0.9903815612050207
2011-03-02 16:00:00,0.0,1.7071149543763773,1.5157277190949947,0.9525336766166939
2011-03-02 17:00:00,0.0,1.7583720690851474,1.5892256820147979,0.9654050454107187
2011-03-02 18:00:00,0.0,1.668540814820358,1.6590211752379924,1.0817270410237791
2011-03-02 19:00:00,0.0,1.9005351098231793,1.651918364969004,1.0422266784675283
2011-03-02 20:00:00,0.0,1.613565085173101,1.5042144431260818,0.9319878700955453
2011-03-02 21:00:00,0.0,1.5217695419629442,1.4229869789704255,0.8767311606431996
2011-03-02 22:00:00,0.0,1.4512094650410343,1.502020463628496,1.0616937430431268
2011-03-02 23:00:00,0.0,1.1666335154892153,2.003349085343121,1.6416723328973228
2011-03-03 00:00:00,0.0,1.2367744772075424,1.997485916461998,1.601443228318396
2011-03-03 01:00:00,0.0,1.5196536708987298,1.3822453459268802,0.8782791953221746
2011-03-03 02:00:00,0.0,1.4844009939607559,1.4189042541460537,0.9414590121862706
2011-03-03 03:00:00,0.0,1.4589508972494354,1.389152767447817,0.9191822116032548
2011-03-03 04:00:00,0.0,1.6713640368517102,1.4540998089531305,0.9487343845390596
2011-03-03 05:00:00,0.0,1.4698821593707267,1.4819177709116682,1.0498036162804236
2011-03-03 06:00:00,0.0,1.5718343447061212,1.536765175173134,1.10789692937813
2011-03-03 07:00:00,0.0,1.5864072588865172,1.55135751908441,1.1332675875347733
2011-03-03 08:00:00,0.0,1.6494276287188232,1.5764275707182906,1.1207266454385303
2011-03-03 09:00:00,0.0,1.6775308165155685,1.6553762638232061,1.1501609215241226
2011-03-03 10:00:00,0.0,1.6640524685471756,1.6349179409003909,1.1432534481688463
2011-03-03 11:00:00,0.0,1.8939608720472796,1.7002961216262036,1.1631345526841483
2011-03-03 12:00:00,0.0,2.22962627330454,1.7314398769373696,1.1200718177980176
2011-03-03 13:00:00,0.0,1.9839325057510582,1.5892633662569884,1.0094283538496351
2011-03-03 14:00:00,0.0,2.001242902169037,1.5818068219111834,0.9905326140983923
2011-03-03 15:00:00,0.0,2.055873040307524,1.5895288425463474,0.9903815612050207
2011-03-03 16:00:00,0.0,1.7071149543763773,1.5157277190949947,0.9525336766166939
2011-03-03 17:00:00,0.0,1.7583720690851474,1.5892256820147979,0.9654050454107187
2011-03-03 18:00:00,0.0,1.668540814820358,1.6590211752379924,1.0817270410237791
2011-03-03 19:00:00,0.0,1.9005351098231793,1.651918364969004,1.0422266784675283
2011-03-03 20:00:00,0.0,1.613565085173101,1.5042144431260818,0.9319878700955453
2011-03-03 21:00:00,0.0,1.5217695419629442,1.4229869789704255,0.8767311606431996
2011-03-03 22:00:00,0.0,1.4512094650410343,1.502020463628496,1.0616937430431268
2011-03-03 23:00:00,0.0,1.1666335154892153,2.003349085343121,1.6416723328973228
2011-03-04 00:00:00,0.0,1.2367744772075424,1.997485916461998,1.601443228318396
2011-03-04 01:00:00,0.0,1.5196536708987298,1.3822453459268802,0.8782791953221746
2011-03-04 02:00:00,0.0,1.4844009939607559,1.4189042541460537,0.9414590121862706
2011-03-04 03:00:00,0.0,1.4589508972494354,1.389152767447817,0.9191822116032548
2011-03-04 04:00:00,0.0,1.6713640368517102,1.4540998089531305,0.9487343845390596
2011-03-04 05:00:00,0.0,1.4698821593707267,1.4819177709116682,1.0498036162804236
2011-03-04 06:00:00,0.0,1.5718343447061212,1.536765175173134,1.10789692937813
2011-03-04 07:00:00,0.0,1.5864072588865172,1.55135751908441,1.1332675875347733
2011-03-04 08:00:00,0.0,1.6494276287188232,1.5764275707182906,1.1207266454385303
2011-03-04 09:00:00,0.0,1.6775308165155685,1.6553762638232061,1.1501609215241226
2011-03-04 10:00:00,0.0,1.6640524685471756,1.6349179409003909,1.1432534481688463
2011-03-04 11:00:00,0.0,1.8939608720472796,1.7002961216262036,1.1631345526841483
2011-03-04 12:00:00,0.0,2.22962627330454,1.7314398769373696,1.1200718177980176
2011-03-04 13:00:00,0.0,1.9839325057510582,1.5892633662569884,1.0094283538496351
2011-03-04 14:00:00,0.0,2.001242902169037,1.5818068219111834,0.9905326140983923
2011-03-04 15:00:00,0.0,2.055873040307524,1.5895288425463474,0.9903815612050207
2011-03-04 16:00:00,0.0,1.7071149543763773,1.5157277190949947,0.9525336766166939
2011-03-04 17:00:00,0.0,1.7583720690851474,1.5892256820147979,0.9654050454107187
2011-03-04 18:00:00,0.0,1.668540814820358,1.6590211752379924,1.0817270410237791
2011-03-04 19:00:00,0.0,1.9005351098231793,1.651918364969004,1.0422266784675283
2011-03-04 20:00:00,0.0,1.613565085173101,1.5042144431260818,0.9319878700955453
2011-03-04 21:00:00,0.0,1.5217695419629442,1.4229869789704255,0.8767311606431996
2011-03-04 22:00:00,0.0,1.4512094650410343,1.502020463628496,1.0616937430431268
2011-03-04 23:00:00,0.0,1.1666335154892153,2.003349085343121,1.6416723328973228
2011-03-05 00:00:00,0.0,1.2367744772075424,1.997485916461998,1.601443228318396
2011-03-05 01:00:00,0.0,1.5196536708987298,1.3822453459268802,0.8782791953221746
2011-03-05 02:00:00,0.0,1.4844009939607559,1.4189042541460537,0.9414590121862706
2011-03-05 03:00:00,0.0,1.4589508972494354,1.389152767447817,0.9191822116032548
2011-03-05 04:00:00,0.0,1.6713640368517102,1.4540998089531305,0.9487343845390596
2011-03-05 05:00:00,0.0,1.4698821593707267,1.4819177709116682,1.0498036162804236
2011-03-05 06:00:00,0.0,1.5718343447061212,1.536765175173134,1.10789692937813
2011-03-05 07:00:00,0.0,1.5864072588865172,1.55135751908441,1.1332675875347733
2011-03-05 08:00:00,0.0,1.6494276287188232,1.5764275707182906,1.1207266454385303
2011-03-05 09:00:00,0.0,1.6775308165155685,1.6553762638232061,1.1501609215241226
2011-03-05 10:00:00,0.0,1.6640524685471756,1.6349179409003909,1.1432534481688463
2011-03-05 11:00:00,0.0,1.8939608720472796,1.7002961216262036,1.1631345526841483
2011-03-05 12:00:00,0.0,2.22962627330454,1.7314398769373696,1.1200718177980176
2011-03-05 13:00:00,0.0,1.9839325057510582,1.5892633662569884,1.0094283538496351
2011-03-05 14:00:00,0.0,2.001242902169037,1.5818068219111834,0.9905326140983923
2011-03-05 15:00:00,0.0,2.055873040307524,1.5895288425463474,0.9903815612050207
2011-03-05 16:00:00,0.0,1.7071149543763773,1.5157277190949947,0.9525336766166939
2011-03-05 17:00:00,0.0,1.7583720690851474,1.5892256820147979,0.9654050454107187
2011-03-05 18:00:00,0.0,1.668540814820358,1.6590211752379924,1.0817270410237791
2011-03-05 19:00:00,0.0,1.9005351098231793,1.651918364969004,1.0422266784675283
2011-03-05 20:00:00,0.0,1.613565085173101,1.5042144431260818,0.9319878700955453
2011-03-05 21:00:00,0.0,1.5217695419629442,1.4229869789704255,0.8767311606431996
2011-03-05 22:00:00,0.0,1.4512094650410343,1.502020463628496,1.0616937430431268
2011-03-05 23:00:00,0.0,1.1982788782321554,2.0433292512049457,1.6849656780646398
2011-03-06 00:00:00,0.0,1.2367744772075424,1.997485916461998,1.601443228318396
2011-03-06 01:00:00,0.0,1.5196536708987298,1.3822453459268802,0.8782791953221746
2011-03-06 02:00:00,0.0,1.4844009939607559,1.4189042541460537,0.9414590121862706
2011-03-06 03:00:00,0.0,1.4589508972494354,1.389152767447817,0.9191822116032548
2011-03-06 04:00:00,0.0,1.6713640368517102,1.4540998089531305,0.9487343845390596
2011-03-06 05:00:00,0.0,1.4698821593707267,1.4819177709116682,1.0498036162804236
2011-03-06 06:00:00,0.0,1.5718343447061212,1.536765175173134,1.10789692937813
2011-03-06 07:00:00,0.0,1.5864072588865172,1.55135751908441,1.1332675875347733
2011-03-06 08:00:00,0.0,1.6494276287188232,1.5764275707182906,1.1207266454385303
2011-03-06 09:00:00,0.0,1.6775308165155685,1.6553762638232061,1.1501609215241226
2011-03-06 10:00:00,0.0,1.6640524685471756,1.6349179409003909,1.1432534481688463
2011-03-06 11:00:00,0.0,1.8939608720472796,1.7002961216262036,1.1631345526841483
2011-03-06 12:00:00,0.0,2.22962627330454,1.7314398769373696,1.1200718177980176
2011-03-06 13:00:00,0.0,1.9839325057510582,1.5892633662569884,1.0094283538496351
2011-03-06 14:00:00,0.0,2.001242902169037,1.5818068219111834,0.9905326140983923
2011-03-06 15:00:00,0.0,2.055873040307524,1.5895288425463474,0.9903815612050207
2011-03-06 16:00:00,0.0,1.7071149543763773,1.5157277190949947,0.9525336766166939
2011-03-06 17:00:00,0.0,1.7583720690851474,1.5892256820147979,0.9654050454107187
2011-03-06 18:00:00,0.0,1.668540814820358,1.6590211752379924,1.0817270410237791
2011-03-06 19:00:00,0.0,1.9005351098231793,1.651918364969004,1.0422266784675283
2011-03-06 20:00:00,0.0,1.613565085173101,1.5042144431260818,0.9319878700955453
2011-03-06 21:00:00,0.0,1.5217695419629442,1.4229869789704255,0.8767311606431996
2011-03-06 22:00:00,0.0,1.4512094650410343,1.502020463628496,1.0616937430431268
2011-03-06 23:00:00,0.0,1.1982788782321554,2.0433292512049457,1.6849656780646398
2011-03-07 00:00:00,0.0,1.2367744772075424,1.997485916461998,1.601443228318396
2011-03-07 01:00:00,0.0,1.5196536708987298,1.3822453459268802,0.8782791953221746
2011-03-07 02:00:00,0.0,1.4844009939607559,1.4189042541460537,0.9414590121862706
2011-03-07 03:00:00,0.0,1.4589508972494354,1.389152767447817,0.9191822116032548
2011-03-07 04:00:00,0.0,1.6713640368517102,1.4540998089531305,0.9487343845390596
2011-03-07 05:00:00,0.0,1.4698821593707267,1.4819177709116682,1.0498036162804236
2011-03-07 06:00:00,0.0,1.5970910414377903,1.562892558678073,1.1195561318683844
2011-03-07 07:00:00,0.0,1.5864072588865172,1.55135751908441,1.1332675875347733
2011-03-07 08:00:00,0.0,1.6494276287188232,1.5764275707182906,1.1207266454385303
2011-03-07 09:00:00,0.0,1.6775308165155685,1.6553762638232061,1.1501609215241226
2011-03-07 10:00:00,0.0,1.6640524685471756,1.6349179409003909,1.1432534481688463
2011-03-07 11:00:00,0.0,1.8939608720472796,1.7002961216262036,1.1631345526841483
2011-03-07 12:00:00,0.0,2.22962627330454,1.7314398769373696,1.1200718177980176
2011-03-07 13:00:00,0.0,1.9839325057510582,1.5892633662569884,1.0094283538496351
2011-03-07 14:00:00,0.0,2.001242902169037,1.5818068219111834,0.9905326140983923
2011-03-07 15:00:00,0.0,2.053003471574425,1.5920670267674248,0.9870923761524769
2011-03-07 16:00:00,0.0,1.7071149543763773,1.5157277190949947,0.9525336766166939
2011-03-07 17:00:00,0.0,1.7583720690851474,1.5892256820147979,0.9654050454107187
2011-03-07 18:00:00,0.0,1.668540814820358,1.6590211752379924,1.0817270410237791
2011-03-07 19:00:00,0.0,1.8723274211208976,1.6248834087392847,1.0309928479417645
2011-03-07 20:00:00,0.0,1.613565085173101,1.5042144431260818,0.9319878700955453
2011-03-07 21:00:00,0.0,1.5217695419629442,1.4229869789704255,0.8767311606431996
2011-03-07 22:00:00,0.0,1.4512094650410343,1.502020463628496,1.0616937430431268
2011-03-07 23:00:00,0.0,1.5350367003163812,1.5286100110990355,1.0591311097794656
2011-03-08 00:00:00,0.0,1.2367744772075424,1.997485916461998,1.601443228318396
2011-03-08 01:00:00,0.0,1.5196536708987298,1.3822453459268802,0.8782791953221746
2011-03-08 02:00:00,0.0,1.4844009939607559,1.4189042541460537,0.9414590121862706
2011-03-08 03:00:00,0.0,1.4589508972494354,1.389152767447817,0.9191822116032548
2011-03-08 04:00:00,0.0,1.6713640368517102,1.4540998089531305,0.9487343845390596
2011-03-08 05:00:00,0.0,1.4698821593707267,1.4819177709116682,1.0498036162804236
2011-03-08 06:00:00,0.0,1.5970910414377903,1.562892558678073,1.1195561318683844
2011-03-08 07:00:00,0.0,1.5864072588865172,1.55135751908441,1.1332675875347733
2011-03-08 08:00:00,0.0,1.6494276287188232,1.5764275707182906,1.1207266454385303
2011-03-08 09:00:00,0.0,1.6775308165155685,1.6553762638232061,1.1501609215241226
2011-03-08 10:00:00,0.0,1.6640524685471756,1.6349179409003909,1.1432534481688463
2011-03-08 11:00:00,0.0,1.8939608720472796,1.7002961216262036,1.1631345526841483
2011-03-08 12:00:00,0.0,2.22962627330454,1.7314398769373696,1.1200718177980176
2011-03-08 13:00:00,0.0,1.9839325057510582,1.5892633662569884,1.0094283538496351
2011-03-08 14:00:00,0.0,2.001242902169037,1.5818068219111834,0.9905326140983923
2011-03-08 15:00:00,0.0,2.053003471574425,1.5920670267674248,0.9870923761524769
2011-03-08 16:00:00,0.0,1.7071149543763773,1.5157277190949947,0.9525336766166939
2011-03-08 17:00:00,0.0,1.7583720690851474,1.5892256820147979,0.9654050454107187
2011-03-08 18:00:00,0.0,1.668540814820358,1.6590211752379924,1.0817270410237791
2011-03-08 19:00:00,0.0,1.8723274211208976,1.6248834087392847,1.0309928479417645
2011-03-08 20:00:00,0.0,1.613565085173101,1.5042144431260818,0.9319878700955453
2011-03-08 21:00:00,0.0,1.5217695419629442,1.4229869789704255,0.8767311606431996
2011-03-08 22:00:00,0.0,1.4512094650410343,1.502020463628496,1.0616937430431268
2011-03-08 23:00:00,0.0,1.5350367003163812,1.5286100110990355,1.0591311097794656
2011-03-09 00:00:00,0.0,1.2367744772075424,1.997485916461998,1.601443228318396
2011-03-09 01:00:00,0.0,1.5196536708987298,1.3822453459268802,0.8782791953221746
2011-03-09 02:00:00,0.0,1.4844009939607559,1.4189042541460537,0.9414590121862706
2011-03-09 03:00:00,0.0,1.4589508972494354,1.389152767447817,0.9191822116032548
2011-03-09 04:00:00,0.0,1.6713640368517102,1.4540998089531305,0.9487343845390596
2011-03-09 05:00:00,0.0,1.4698821593707267,1.4819177709116682,1.0498036162804236
2011-03-09 06:00:00,0.0,1.5970910414377903,1.562892558678073,1.1195561318683844
2011-03-09 07:00:00,0.0,1.5864072588865172,1.55135751908441,1.1332675875347733
2011-03-09 08:00:00,0.0,1.6494276287188232,1.5764275707182906,1.1207266454385303
2011-03-09 09:00:00,0.0,1.6775308165155685,1.6553762638232061,1.1501609215241226
2011-03-09 10:00:00,0.0,1.6640524685471756,1.6349179409003909,1.1432534481688463
2011-03-09 11:00:00,0.0,1.8939608720472796,1.7002961216262036,1.1631345526841483
2011-03-09 12:00:00,0.0,2.22962627330454,1.7314398769373696,1.1200718177980176
2011-03-09 13:00:00,0.0,1.9839325057510582,1.5892633662569884,1.0094283538496351
2011-03-09 14:00:00,0.0,2.001242902169037,1.5818068219111834,0.9905326140983923
2011-03-09 15:00:00,0.0,2.055873040307524,1.5895288425463474,0.9903815612050207
2011-03-09 16:00:00,0.0,1.7071149543763773,1.5157277190949947,0.9525336766166939
